"Chiu(-4.5,1.7)",-4.547329204866986,1.6864116816379267,0.4472487448420392,0.1472487448420392
"Alex(0.0,-1.0)",0.03988153863519736,-1.037047424668113,0.4242863550655336,0.1242863550655336
"Chiu(-4.6,1.7)",-4.57649280277273,1.6941243261216807,0.5210994732058346,0.22109947320583462
"Alex(0.0,-1.0)",0.02252832553355208,-1.0414003654823072,0.434644740502925,0.13464474050292502
"Chiu(-4.6,1.7)",-4.57649280277273,1.6941243261216807,0.5210994732058346,0.22109947320583462
"Alex(0.0,-1.0)",0.02252832553355208,-1.0414003654823072,0.434644740502925,0.13464474050292502
"Chiu(-4.6,1.7)",-4.582437593890628,1.696289962872966,0.5380156141318206,0.23801561413182065
"Alex(0.0,-1.0)",0.01777609821402875,-1.0435087364520599,0.4369777248761559,0.1369777248761559
"Chiu(-4.6,1.7)",-4.582437593890628,1.696289962872966,0.5380156141318206,0.23801561413182065
"Alex(0.0,-1.0)",0.01777609821402875,-1.0435087364520599,0.4369777248761559,0.1369777248761559
"Chiu(-4.6,1.7)",-4.554962331924111,1.6856624146595778,0.4711238899145992,0.1711238899145992
"Alex(0.0,-1.0)",0.00881790723859872,-1.0296359171097134,0.42513158559944497,0.12513158559944498
"Chiu(-4.6,1.7)",-4.552332448135377,1.684840200362895,0.4652781735963555,0.1652781735963555
"Alex(0.0,-1.0)",0.00786637726531663,-1.0288242630127715,0.42415042623389165,0.12415042623389166
"Chiu(-4.6,1.7)",-4.552332448135377,1.684840200362895,0.4652781735963555,0.1652781735963555
"Alex(0.0,-1.0)",0.00786637726531663,-1.0288242630127715,0.42415042623389165,0.12415042623389166
"Chiu(-4.6,1.7)",-4.550360644952028,1.684250277080998,0.46097106189948306,0.16097106189948307
"Alex(0.0,-1.0)",0.007140146602531252,-1.0282859755924674,0.4234355729211223,0.12343557292112234
"Chiu(-4.6,1.7)",-4.550360644952028,1.684250277080998,0.46097106189948306,0.16097106189948307
"Alex(0.0,-1.0)",0.007140146602531252,-1.0282859755924674,0.4234355729211223,0.12343557292112234
"Chiu(-4.6,1.7)",-4.550360644952028,1.684250277080998,0.46097106189948306,0.16097106189948307
"Alex(0.0,-1.0)",0.007140146602531252,-1.0282859755924674,0.4234355729211223,0.12343557292112234
"Chiu(-4.5,1.6)",-4.524757210131347,1.645586063053247,0.4062111735025095,0.10621117350250953
"Alex(0.0,-1.0)",0.005975085131322907,-1.0122909877031128,0.42337365045138897,0.12337365045138898
"Chiu(-4.5,1.7)",-4.525650872356777,1.7057923341845551,0.43130919038671944,0.13130919038671945
"Alex(0.0,-1.1)",0.010103609192051069,-1.0511775012818732,0.45571364524983105,0.15571364524983106
"Chiu(-4.5,1.7)",-4.525650872356777,1.7057923341845551,0.43130919038671944,0.13130919038671945
"Alex(0.0,-1.1)",0.010103609192051069,-1.0511775012818732,0.45571364524983105,0.15571364524983106
"Chiu(-4.5,1.7)",-4.525650872356777,1.7057923341845551,0.43130919038671944,0.13130919038671945
"Alex(0.0,-1.1)",0.010103609192051069,-1.0511775012818732,0.45571364524983105,0.15571364524983106
"Chiu(-4.5,1.7)",-4.5268939913763875,1.747522978534304,0.45091938980230584,0.15091938980230585
"Alex(0.0,-1.1)",0.01206638588890245,-1.0789065152889898,0.4766494768117768,0.17664947681177678
"Chiu(-4.5,1.7)",-4.5268939913763875,1.747522978534304,0.45091938980230584,0.15091938980230585
"Alex(0.0,-1.1)",0.01206638588890245,-1.0789065152889898,0.4766494768117768,0.17664947681177678
"Chiu(-4.5,1.8)",-4.530708657400011,1.7547917707626035,0.45781787784121697,0.15781787784121698
"Alex(-0.0,-1.1)",-0.011393908938183699,-1.0800995820390014,0.4923078771121842,0.19230787711218422
"Chiu(-4.5,1.8)",-4.530999995501171,1.7553859739044655,0.4585220112573861,0.15852201125738613
"Alex(-0.0,-1.1)",-0.014664209810223186,-1.0803075773135478,0.494171247276612,0.194171247276612
"Chiu(-4.5,1.8)",-4.530999995501171,1.7553859739044655,0.4585220112573861,0.15852201125738613
"Alex(-0.0,-1.1)",-0.014664209810223186,-1.0803075773135478,0.494171247276612,0.194171247276612
"Chiu(-4.5,1.8)",-4.5313678207926165,1.7565975544812744,0.4598944047049655,0.15989440470496552
"Alex(-0.0,-1.1)",-0.021282902605232593,-1.081047593122719,0.49784925461671703,0.19784925461671704
"Chiu(-4.5,1.8)",-4.5313678207926165,1.7565975544812744,0.4598944047049655,0.15989440470496552
"Alex(-0.0,-1.1)",-0.021282902605232593,-1.081047593122719,0.49784925461671703,0.19784925461671704
"Chiu(-4.5,1.7)",-4.5144732626457635,1.7251706379485465,0.412872020916514,0.112872020916514
"Alex(-0.0,-1.1)",-0.02690074946135955,-1.1333269237585786,0.5227276726225184,0.2227276726225184
"Chiu(-4.5,1.7)",-4.5144732626457635,1.7251706379485465,0.412872020916514,0.112872020916514
"Alex(-0.0,-1.1)",-0.02690074946135955,-1.1333269237585786,0.5227276726225184,0.2227276726225184
"Chiu(-4.5,1.7)",-4.510062313606694,1.7180373526460795,0.40201225799179857,0.10201225799179858
"Alex(-0.0,-1.1)",-0.028532977977154338,-1.1461632580051457,0.528400752035146,0.22840075203514604
"Chiu(-4.5,1.8)",-4.549366146821848,1.7654963754609543,0.48179271923606776,0.18179271923606777
"Alex(-0.0,-1.2)",-0.03151289421055972,-1.161695015278442,0.5277526796799252,0.22775267967992524
"Chiu(-4.5,1.8)",-4.549366146821848,1.7654963754609543,0.48179271923606776,0.18179271923606777
"Alex(-0.0,-1.2)",-0.03151289421055972,-1.161695015278442,0.5277526796799252,0.22775267967992524
"Chiu(-4.6,1.8)",-4.57100372351624,1.792582824182871,0.5271002172519922,0.2271002172519922
"Alex(-0.0,-1.2)",-0.033851999634505164,-1.1727558412999564,0.5276929486178177,0.2276929486178177
"Chiu(-4.6,1.8)",-4.57100372351624,1.792582824182871,0.5271002172519922,0.2271002172519922
"Alex(-0.0,-1.2)",-0.033851999634505164,-1.1727558412999564,0.5276929486178177,0.2276929486178177
"Chiu(-4.6,1.8)",-4.575735093809836,1.7941577004522025,0.5415257030789496,0.24152570307894966
"Alex(-0.0,-1.2)",-0.04337537551416045,-1.1891362082977142,0.5312344563295147,0.23123445632951473
"Chiu(-4.6,1.8)",-4.575735093809836,1.7941577004522025,0.5415257030789496,0.24152570307894966
"Alex(-0.0,-1.2)",-0.04337537551416045,-1.1891362082977142,0.5312344563295147,0.23123445632951473
"Chiu(-4.6,1.8)",-4.575735093809836,1.7941577004522025,0.5415257030789496,0.24152570307894966
"Alex(-0.0,-1.2)",-0.04337537551416045,-1.1891362082977142,0.5312344563295147,0.23123445632951473
"Chiu(-4.6,1.8)",-4.575265531163682,1.78982690557981,0.5477909401425589,0.24779094014255892
"Alex(-0.1,-1.2)",-0.054612402453297626,-1.2069734168017827,0.535217376155798,0.23521737615579802
"Chiu(-4.6,1.8)",-4.575265531163682,1.78982690557981,0.5477909401425589,0.24779094014255892
"Alex(-0.1,-1.2)",-0.054612402453297626,-1.2069734168017827,0.535217376155798,0.23521737615579802
"Chiu(-4.5,1.9)",-4.522805841977962,1.8701367774717728,0.514090150687519,0.21409015068751897
"Alex(-0.0,-1.3)",-0.04746228985930128,-1.2669129967224935,0.534164430185122,0.23416443018512206
"Chiu(-4.5,1.9)",-4.514655757714634,1.8821564126130983,0.5089027799190357,0.20890277991903566
"Alex(-0.0,-1.3)",-0.04650360961512947,-1.2761098170484777,0.5339444048497087,0.23394440484970874
"Chiu(-4.5,1.9)",-4.514655757714634,1.8821564126130983,0.5089027799190357,0.20890277991903566
"Alex(-0.0,-1.3)",-0.04650360961512947,-1.2761098170484777,0.5339444048497087,0.23394440484970874
"Chiu(-4.5,1.9)",-4.5091547075978955,1.8873551440771845,0.508937528088819,0.208937528088819
"Alex(-0.0,-1.3)",-0.04310043292963771,-1.3159751885182218,0.534122002104582,0.23412200210458206
"Chiu(-4.5,1.9)",-4.5091547075978955,1.8873551440771845,0.508937528088819,0.208937528088819
"Alex(-0.0,-1.3)",-0.04310043292963771,-1.3159751885182218,0.534122002104582,0.23412200210458206
"Chiu(-4.5,1.9)",-4.5091547075978955,1.8873551440771845,0.508937528088819,0.208937528088819
"Alex(-0.0,-1.3)",-0.04310043292963771,-1.3159751885182218,0.534122002104582,0.23412200210458206
"Chiu(-4.5,1.9)",-4.507137315021203,1.8853395180163568,0.5119853240287318,0.21198532402873177
"Alex(-0.0,-1.4)",-0.04013306630803396,-1.3575246041399662,0.5342597121505531,0.23425971215055313
"Chiu(-4.5,1.9)",-4.507137315021203,1.8853395180163568,0.5119853240287318,0.21198532402873177
"Alex(-0.0,-1.4)",-0.04013306630803396,-1.3575246041399662,0.5342597121505531,0.23425971215055313
"Chiu(-4.5,1.9)",-4.4756236427879506,1.8881315043694602,0.49939888235361163,0.19939888235361164
"Alex(-0.1,-1.4)",-0.051746634153615086,-1.4155682683493596,0.5395909373378812,0.23959093733788123
"Chiu(-4.5,1.9)",-4.471388305141107,1.8884465868578488,0.4976627290376733,0.1976627290376733
"Alex(-0.1,-1.4)",-0.05337573723985154,-1.422803211123295,0.540260836610209,0.24026083661020897
"Chiu(-4.5,1.9)",-4.471388305141107,1.8884465868578488,0.4976627290376733,0.1976627290376733
"Alex(-0.1,-1.4)",-0.05337573723985154,-1.422803211123295,0.540260836610209,0.24026083661020897
"Chiu(-4.5,1.9)",-4.462925329824128,1.8889917061145158,0.49418796217209954,0.19418796217209955
"Alex(-0.1,-1.4)",-0.05666237521573215,-1.4370732913729447,0.5415495358253224,0.2415495358253224
"Chiu(-4.5,1.9)",-4.462925329824128,1.8889917061145158,0.49418796217209954,0.19418796217209955
"Alex(-0.1,-1.4)",-0.05666237521573215,-1.4370732913729447,0.5415495358253224,0.2415495358253224
"Chiu(-4.4,1.9)",-4.418931626282154,1.907815543660927,0.4556794755494482,0.15567947554944822
"Alex(-0.1,-1.5)",-0.05110397542811301,-1.5101345868061808,0.5357357602688192,0.2357357602688192
"Chiu(-4.4,1.9)",-4.415089108813205,1.909377705434107,0.45233506865130885,0.15233506865130886
"Alex(-0.1,-1.5)",-0.05066794898799905,-1.5163763102497692,0.5352045501887378,0.23520455018873782
"Chiu(-4.4,1.9)",-4.415089108813205,1.909377705434107,0.45233506865130885,0.15233506865130886
"Alex(-0.1,-1.5)",-0.05066794898799905,-1.5163763102497692,0.5352045501887378,0.23520455018873782
"Chiu(-4.4,1.9)",-4.410337523406982,1.9104146160415343,0.44710268195888,0.14710268195888
"Alex(-0.1,-1.6)",-0.053808783424288346,-1.5528887738485286,0.5355546755654529,0.2355546755654529
"Chiu(-4.4,1.9)",-4.410337523406982,1.9104146160415343,0.44710268195888,0.14710268195888
"Alex(-0.1,-1.6)",-0.053808783424288346,-1.5528887738485286,0.5355546755654529,0.2355546755654529
"Chiu(-4.4,1.9)",-4.410448080908671,1.9087623280028483,0.4460337756741496,0.1460337756741496
"Alex(-0.1,-1.6)",-0.05849392317622946,-1.5857216679134325,0.5365996053596409,0.23659960535964092
"Chiu(-4.4,1.9)",-4.410452289427635,1.9086085976846985,0.4459580980115887,0.1459580980115887
"Alex(-0.1,-1.6)",-0.058862049055572886,-1.5881199099859016,0.536667699676465,0.236667699676465
"Chiu(-4.4,1.9)",-4.410452289427635,1.9086085976846985,0.4459580980115887,0.1459580980115887
"Alex(-0.1,-1.6)",-0.058862049055572886,-1.5881199099859016,0.536667699676465,0.236667699676465
"Chiu(-4.4,1.9)",-4.394377458787978,1.905659422401869,0.4439909031027914,0.1439909031027914
"Alex(-0.1,-1.6)",-0.06576755700359468,-1.6137079553861853,0.5219296283728846,0.2219296283728846
"Chiu(-4.4,1.9)",-4.394377458787978,1.905659422401869,0.4439909031027914,0.1439909031027914
"Alex(-0.1,-1.6)",-0.06576755700359468,-1.6137079553861853,0.5219296283728846,0.2219296283728846
"Chiu(-4.4,1.9)",-4.386450679134809,1.904010170697975,0.44309304784073106,0.14309304784073107
"Alex(-0.1,-1.6)",-0.06916390642117279,-1.6248030008867125,0.5145808995535588,0.2145808995535588
"Chiu(-4.4,1.9)",-4.386450679134809,1.904010170697975,0.44309304784073106,0.14309304784073107
"Alex(-0.1,-1.6)",-0.06916390642117279,-1.6248030008867125,0.5145808995535588,0.2145808995535588
"Chiu(-4.4,1.9)",-4.386450679134809,1.904010170697975,0.44309304784073106,0.14309304784073107
"Alex(-0.1,-1.6)",-0.06916390642117279,-1.6248030008867125,0.5145808995535588,0.2145808995535588
"Chiu(-4.3,1.9)",-4.343266619968584,1.945739266295723,0.4442496855288339,0.14424968552883394
"Alex(-0.1,-1.7)",-0.07880002648110292,-1.6629409586390596,0.5106288684075933,0.21062886840759326
"Chiu(-4.3,2.0)",-4.328900781847122,1.9604623760937028,0.44480046206899265,0.14480046206899266
"Alex(-0.1,-1.7)",-0.08192959644904138,-1.6745842220733504,0.5100187169195827,0.21001871691958268
"Chiu(-4.3,2.0)",-4.338142342744287,1.9701465952480983,0.4826993848758658,0.1826993848758658
"Alex(-0.1,-1.7)",-0.08720684786100831,-1.7142399981370047,0.5285032100187214,0.22850321001872137
"Chiu(-4.3,2.0)",-4.341742964390287,1.9736840909712217,0.4971520708053586,0.19715207080535863
"Alex(-0.1,-1.7)",-0.08924075116238,-1.7290387226364163,0.5355417139428719,0.23554171394287188
"Chiu(-4.3,2.0)",-4.341742964390287,1.9736840909712217,0.4971520708053586,0.19715207080535863
"Alex(-0.1,-1.7)",-0.08924075116238,-1.7290387226364163,0.5355417139428719,0.23554171394287188
"Chiu(-4.3,2.0)",-4.349414747728646,1.980856055790625,0.5274605273029809,0.22746052730298089
"Alex(-0.1,-1.8)",-0.09353996670884653,-1.7595596591937817,0.5502853555724485,0.2502853555724485
"Chiu(-4.3,2.0)",-4.349414747728646,1.980856055790625,0.5274605273029809,0.22746052730298089
"Alex(-0.1,-1.8)",-0.09353996670884653,-1.7595596591937817,0.5502853555724485,0.2502853555724485
"Chiu(-4.3,2.0)",-4.308449509904135,1.964246312048652,0.4958578298440594,0.19585782984405942
"Alex(-0.1,-1.8)",-0.0977315937780808,-1.779458807574617,0.5385632691157041,0.23856326911570408
"Chiu(-4.3,2.0)",-4.308449509904135,1.964246312048652,0.4958578298440594,0.19585782984405942
"Alex(-0.1,-1.8)",-0.0977315937780808,-1.779458807574617,0.5385632691157041,0.23856326911570408
"Chiu(-4.3,1.9)",-4.258636247226919,1.9423699139567405,0.45139471517131846,0.15139471517131847
"Alex(-0.1,-1.8)",-0.10172908143361599,-1.7944036081594594,0.5211967374825861,0.22119673748258611
"Chiu(-4.3,1.9)",-4.258636247226919,1.9423699139567405,0.45139471517131846,0.15139471517131847
"Alex(-0.1,-1.8)",-0.10172908143361599,-1.7944036081594594,0.5211967374825861,0.22119673748258611
"Chiu(-4.3,1.9)",-4.258636247226919,1.9423699139567405,0.45139471517131846,0.15139471517131847
"Alex(-0.1,-1.8)",-0.10172908143361599,-1.7944036081594594,0.5211967374825861,0.22119673748258611
"Chiu(-4.2,2.0)",-4.230730337966273,1.9551490398598814,0.46739835833648474,0.16739835833648475
"Alex(-0.1,-1.8)",-0.11244282319610324,-1.8307331186763562,0.5228871144525835,0.22288711445258352
"Chiu(-4.2,2.0)",-4.230730337966273,1.9551490398598814,0.46739835833648474,0.16739835833648475
"Alex(-0.1,-1.8)",-0.11244282319610324,-1.8307331186763562,0.5228871144525835,0.22288711445258352
"Chiu(-4.2,2.0)",-4.217509035347352,1.964839065035158,0.48143972102656646,0.18143972102656647
"Alex(-0.1,-1.9)",-0.11897204852112479,-1.851504479575636,0.5253919425524173,0.2253919425524173
"Chiu(-4.2,2.0)",-4.164304541435542,1.9678455599064326,0.455655412431442,0.155655412431442
"Alex(-0.1,-1.9)",-0.1358189010560363,-1.8947193822095985,0.5358864773461871,0.23588647734618712
"Chiu(-4.2,2.0)",-4.164304541435542,1.9678455599064326,0.455655412431442,0.155655412431442
"Alex(-0.1,-1.9)",-0.1358189010560363,-1.8947193822095985,0.5358864773461871,0.23588647734618712
"Chiu(-4.1,2.0)",-4.133360484734503,1.9697478755973543,0.4414782763730285,0.1414782763730285
"Alex(-0.1,-1.9)",-0.14587457249157956,-1.9195448315275756,0.5420533334754135,0.24205333347541352
"Chiu(-4.1,2.0)",-4.133360484734503,1.9697478755973543,0.4414782763730285,0.1414782763730285
"Alex(-0.1,-1.9)",-0.14587457249157956,-1.9195448315275756,0.5420533334754135,0.24205333347541352
"Chiu(-4.1,2.0)",-4.133360484734503,1.9697478755973543,0.4414782763730285,0.1414782763730285
"Alex(-0.1,-1.9)",-0.14587457249157956,-1.9195448315275756,0.5420533334754135,0.24205333347541352
"Chiu(-4.1,2.0)",-4.107625656341612,1.9628557159297606,0.487047269831017,0.187047269831017
"Alex(-0.2,-1.9)",-0.16797454174800464,-1.9376158452770675,0.5186896861515291,0.21868968615152912
"Chiu(-4.1,2.0)",-4.107625656341612,1.9628557159297606,0.487047269831017,0.187047269831017
"Alex(-0.2,-1.9)",-0.16797454174800464,-1.9376158452770675,0.5186896861515291,0.21868968615152912
"Chiu(-4.1,2.0)",-4.095856465664772,1.9578003835050737,0.5181115628185227,0.21811156281852268
"Alex(-0.2,-1.9)",-0.18073105102688788,-1.9445506162538633,0.5028295096572829,0.2028295096572829
"Chiu(-4.1,2.0)",-4.095058812704659,1.9574114260719007,0.5203642453426156,0.22036424534261562
"Alex(-0.2,-1.9)",-0.1816434689466712,-1.9449595548306002,0.501675377048021,0.20167537704802102
"Chiu(-4.1,2.0)",-4.095058812704659,1.9574114260719007,0.5203642453426156,0.22036424534261562
"Alex(-0.2,-1.9)",-0.1816434689466712,-1.9449595548306002,0.501675377048021,0.20167537704802102
"Chiu(-4.0,2.0)",-4.044167997227881,1.9633289038533845,0.4926932045563079,0.1926932045563079
"Alex(-0.2,-2.0)",-0.21678197324992568,-1.9740215399406613,0.5008932542069066,0.20089325420690657
"Chiu(-4.0,2.0)",-4.044167997227881,1.9633289038533845,0.4926932045563079,0.1926932045563079
"Alex(-0.2,-2.0)",-0.21678197324992568,-1.9740215399406613,0.5008932542069066,0.20089325420690657
"Chiu(-4.0,2.0)",-4.026896794150556,1.9651866619164358,0.48274469712946994,0.18274469712946995
"Alex(-0.2,-2.0)",-0.22898444919124433,-1.983158443437074,0.5006560914633097,0.2006560914633097
"Chiu(-4.0,2.0)",-4.026896794150556,1.9651866619164358,0.48274469712946994,0.18274469712946995
"Alex(-0.2,-2.0)",-0.22898444919124433,-1.983158443437074,0.5006560914633097,0.2006560914633097
"Chiu(-4.0,2.0)",-4.0216962273465535,1.965689952227429,0.47954123231584656,0.17954123231584657
"Alex(-0.3,-2.0)",-0.25411788058889906,-2.0227238686999445,0.508647926875135,0.20864792687513506
"Chiu(-4.0,2.0)",-4.0216962273465535,1.965689952227429,0.47954123231584656,0.17954123231584657
"Alex(-0.3,-2.0)",-0.25411788058889906,-2.0227238686999445,0.508647926875135,0.20864792687513506
"Chiu(-4.0,2.0)",-4.0209408113496545,1.9657241555699962,0.4789317815133066,0.17893178151330663
"Alex(-0.3,-2.0)",-0.2596204549771002,-2.030875728281784,0.510516110149199,0.21051611014919897
"Chiu(-4.0,2.0)",-4.020886997806495,1.9657069022253872,0.47881541920618415,0.17881541920618416
"Alex(-0.3,-2.0)",-0.28454527571861665,-2.045279297164409,0.5166566023135567,0.2166566023135567
"Chiu(-4.0,2.0)",-4.020886997806495,1.9657069022253872,0.47881541920618415,0.17881541920618416
"Alex(-0.3,-2.0)",-0.28454527571861665,-2.045279297164409,0.5166566023135567,0.2166566023135567
"Chiu(-4.0,2.0)",-4.020999479579298,1.9656499594125472,0.47871407367084373,0.17871407367084374
"Alex(-0.3,-2.1)",-0.2989124802374835,-2.0527501918160023,0.5203770256153227,0.22037702561532274
"Chiu(-4.0,2.0)",-4.020999479579298,1.9656499594125472,0.47871407367084373,0.17871407367084374
"Alex(-0.3,-2.1)",-0.2989124802374835,-2.0527501918160023,0.5203770256153227,0.22037702561532274
"Chiu(-4.0,2.0)",-4.020999479579298,1.9656499594125472,0.47871407367084373,0.17871407367084374
"Alex(-0.3,-2.1)",-0.2989124802374835,-2.0527501918160023,0.5203770256153227,0.22037702561532274
"Chiu(-4.0,2.0)",-4.0212726741850915,1.9655669116316559,0.478672632383738,0.17867263238373798
"Alex(-0.3,-2.1)",-0.318555420150149,-2.0710126710431433,0.5111283965260275,0.2111283965260275
"Chiu(-4.0,2.0)",-4.0212726741850915,1.9655669116316559,0.478672632383738,0.17867263238373798
"Alex(-0.3,-2.1)",-0.318555420150149,-2.0710126710431433,0.5111283965260275,0.2111283965260275
"Chiu(-4.0,2.0)",-4.0215693842552716,1.9654839337257857,0.478654366227495,0.17865436622749503
"Alex(-0.3,-2.1)",-0.32872468000966615,-2.080208203901135,0.5047080880439925,0.2047080880439925
"Chiu(-4.0,2.0)",-4.021628233284716,1.9654676934593571,0.47865154893981676,0.17865154893981677
"Alex(-0.3,-2.1)",-0.32942204815137466,-2.080780805764473,0.5042418413206692,0.2042418413206692
